gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( If ( they ( were ( to ( do ( that ( with ( a ( human clone ) ) ) ) ) ) ) ) ) ( they ( ( could ( ( ( get ( organs ( such ( as ( the ( heart ( , ( lungs ( , ( kidneys ( , ( liver ( and ( other ( body organs ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( ( transplant them ) ( into ( other humans ) ) ) ) ) . ) ) )	( ( In ( your body ) ) ( , ( ( ( ( the heart ) and ) lungs ) ( ( ( work together ) ( to ( ( make sure ) ( that ( oxygen ( gets ( to ( ( all ( the ( other organs ) ) ) ( of ( your body ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP they)) (VP (VBD were) (S (VP (TO to) (VP (VB do) (NP (NP (DT that)) (PP (IN with) (NP (DT a) (JJ human) (NN clone)))))))))) (NP (PRP they)) (VP (MD could) (VP (VP (VB get) (NP (NP (NNS organs)) (PP (JJ such) (IN as) (NP (DT the) (NN heart) (, ,) (NNS lungs) (, ,) (NNS kidneys) (, ,) (NN liver) (CC and) (JJ other) (NN body) (NNS organs))))) (CC and) (VP (VB transplant) (NP (PRP them)) (PP (IN into) (NP (JJ other) (NNS humans)))))) (. .)))	(ROOT (S (PP (IN In) (NP (PRP$ your) (NN body))) (, ,) (NP (NP (DT the) (NN heart)) (CC and) (NP (NNS lungs))) (VP (VBP work) (ADVP (RB together)) (S (VP (TO to) (VP (VB make) (ADJP (JJ sure)) (SBAR (IN that) (S (NP (NN oxygen)) (VP (VBZ gets) (PP (TO to) (NP (NP (PDT all) (DT the) (JJ other) (NNS organs)) (PP (IN of) (NP (PRP$ your) (NN body)))))))))))) (. .)))	If they were to do that with a human clone they could get organs such as the heart, lungs, kidneys, liver and other body organs and transplant them into other humans.	In your body, the heart and lungs work together to make sure that oxygen gets to all the other organs of your body.	-	1065	-	neutral	neutral	neutral	neutral
neutral	( Clouds ( ( ( ( formed ( by ( condensation ( of ( water vapor ) ) ) ) ) , ) ( affect weather ) ) . ) )	( ( Water vapor ) ( ( must ( ( lose ( heat energy ) ) ( before ( clouds ( can form ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Clouds)) (VP (VBD formed) (PP (IN by) (NP (NP (NN condensation)) (PP (IN of) (NP (NN water) (NN vapor))))) (, ,) (S (VP (VB affect) (NP (NN weather))))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (MD must) (VP (VB lose) (NP (NN heat) (NN energy)) (SBAR (IN before) (S (NP (NNS clouds)) (VP (MD can) (VP (VB form))))))) (. .)))	Clouds formed by condensation of water vapor, affect weather.	Water vapor must lose heat energy before clouds can form.	-	1066	-	neutral	neutral	neutral	neutral
neutral	( ( ( The rocks ) ( formed ( during ( these times ) ) ) ) ( ( contain ( many ( important ( marine ( animal fossils ) ) ) ) ) . ) )	( ( ( The presence ) ( of ( ( an ( animal fossil ) ) ( in ( a rock ) ) ) ) ) ( ( ( gives ( evidence ( of ( the ( time period ) ) ) ) ) ( ( the animal ) ( lived in ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS rocks)) (VP (VBN formed) (PP (IN during) (NP (DT these) (NNS times))))) (VP (VBP contain) (NP (JJ many) (JJ important) (JJ marine) (NN animal) (NNS fossils))) (. .)))	(ROOT (S (NP (NP (DT The) (NN presence)) (PP (IN of) (NP (NP (DT an) (NN animal) (NN fossil)) (PP (IN in) (NP (DT a) (NN rock)))))) (VP (VBZ gives) (NP (NP (NN evidence)) (PP (IN of) (NP (DT the) (NN time) (NN period)))) (NP (NP (DT the) (NN animal)) (VP (VBN lived) (PP (IN in))))) (. .)))	The rocks formed during these times contain many important marine animal fossils.	The presence of an animal fossil in a rock gives evidence of the time period the animal lived in.	-	1067	-	neutral	neutral	neutral	neutral
entailment	( ( A gas ) ( ( ( does not ) ( have ( ( a ( definite shape ) ) ( of volume ) ) ) ) . ) )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN gas)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (DT a) (JJ definite) (NN shape)) (PP (IN of) (NP (NN volume)))))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	A gas does not have a definite shape of volume.	Gas has no definite volume and no definite shape.	-	1068	entailment	entailment	entailment	entailment	entailment
entailment	( They ( ( are ( part ( of ( ( a group ) ( of ( organisms ( known ( as ( ( decomposers , ) ( which ( ( turn ( organic material ) ) ( into ( ( soil nutrients ) ( that ( are ( essential ( for ( plant growth ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( In ( a forest ) ) ( , ( decomposers ( ( help ( ( other organisms ) ( survive ( ( because they ) ( they ( ( ( put nutrients ) ( into ( the soil ) ) ) ( that ( plants ( use ( to grow ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS organisms)) (VP (VBN known) (PP (IN as) (NP (NP (NNS decomposers)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP turn) (NP (JJ organic) (NN material)) (PP (IN into) (NP (NP (NN soil) (NNS nutrients)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ essential) (PP (IN for) (NP (NN plant) (NN growth))))))))))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT a) (NN forest))) (, ,) (NP (NNS decomposers)) (VP (VBP help) (SBAR (S (NP (JJ other) (NNS organisms)) (VP (VBP survive) (SBAR (S (PP (IN because) (NP (PRP they))) (NP (PRP they)) (VP (VBD put) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil))) (SBAR (IN that) (S (NP (NNS plants)) (VP (VBP use) (S (VP (TO to) (VP (VB grow)))))))))))))) (. .)))	They are part of a group of organisms known as decomposers, which turn organic material into soil nutrients that are essential for plant growth.	In a forest, decomposers help other organisms survive because they they put nutrients into the soil that plants use to grow.	-	1069	entailment	entailment	entailment	entailment	-
neutral	( ( The heart ) ( , ( ( like ( all ( body organs ) ) ) ( , ( ( ( requires oxygen ) ( to ( perform ( its work ) ) ) ) . ) ) ) ) )	( ( In ( your body ) ) ( , ( ( ( ( the heart ) and ) lungs ) ( ( ( work together ) ( to ( ( make sure ) ( that ( oxygen ( gets ( to ( ( all ( the ( other organs ) ) ) ( of ( your body ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NN heart)) (, ,) (PP (IN like) (NP (DT all) (NN body) (NNS organs))) (, ,) (VP (VBZ requires) (NP (NN oxygen)) (S (VP (TO to) (VP (VB perform) (NP (PRP$ its) (NN work)))))) (. .)))	(ROOT (S (PP (IN In) (NP (PRP$ your) (NN body))) (, ,) (NP (NP (DT the) (NN heart)) (CC and) (NP (NNS lungs))) (VP (VBP work) (ADVP (RB together)) (S (VP (TO to) (VP (VB make) (ADJP (JJ sure)) (SBAR (IN that) (S (NP (NN oxygen)) (VP (VBZ gets) (PP (TO to) (NP (NP (PDT all) (DT the) (JJ other) (NNS organs)) (PP (IN of) (NP (PRP$ your) (NN body)))))))))))) (. .)))	The heart, like all body organs, requires oxygen to perform its work.	In your body, the heart and lungs work together to make sure that oxygen gets to all the other organs of your body.	-	1070	-	neutral	neutral	neutral	neutral
entailment	( ( From ( ( these ( ( fossils and ) impressions ) ) ( in ( sedimentary rock ) ) ) ) ( , ( we ( ( can ( tell ( what ( ( kind ( of ( ( plants and ) animals ) ) ) ( ( lived ( at ( a ( certain period ) ) ) ) ( in ( the ( very ( ancient past ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The presence ) ( of ( ( an ( animal fossil ) ) ( in ( a rock ) ) ) ) ) ( ( ( gives ( evidence ( of ( the ( time period ) ) ) ) ) ( ( the animal ) ( lived in ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (DT these) (NNS fossils) (CC and) (NNS impressions)) (PP (IN in) (NP (JJ sedimentary) (NN rock))))) (, ,) (NP (PRP we)) (VP (MD can) (VP (VB tell) (SBAR (WHNP (WP what)) (S (NP (NP (NN kind)) (PP (IN of) (NP (NNS plants) (CC and) (NNS animals)))) (VP (VBD lived) (PP (IN at) (NP (DT a) (JJ certain) (NN period))) (PP (IN in) (NP (DT the) (RB very) (JJ ancient) (NN past)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN presence)) (PP (IN of) (NP (NP (DT an) (NN animal) (NN fossil)) (PP (IN in) (NP (DT a) (NN rock)))))) (VP (VBZ gives) (NP (NP (NN evidence)) (PP (IN of) (NP (DT the) (NN time) (NN period)))) (NP (NP (DT the) (NN animal)) (VP (VBN lived) (PP (IN in))))) (. .)))	From these fossils and impressions in sedimentary rock, we can tell what kind of plants and animals lived at a certain period in the very ancient past.	The presence of an animal fossil in a rock gives evidence of the time period the animal lived in.	-	1071	entailment	entailment	entailment	entailment	-
entailment	( Decomposers ( ( are ( organisms ( that ( ( ( break down ) ( dead ( organic ( material ( and ( return nutrients ) ) ) ) ) ) ( to ( the sediment ) ) ) ) ) ) . ) )	( Decomposers ( ( ( are ( important ( in ( the ( food chain ) ) ) ) ) ( because ( they ( ( ( ( break down ) ( dead organisms ) ) and ) ( ( recycle nutrients ) ( into ( the soil ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Decomposers)) (VP (VBP are) (NP (NP (NNS organisms)) (SBAR (WHNP (WDT that)) (S (VP (VB break) (PRT (RP down)) (NP (JJ dead) (JJ organic) (NN material) (CC and) (NN return) (NNS nutrients)) (PP (TO to) (NP (DT the) (NN sediment)))))))) (. .)))	(ROOT (S (NP (NNS Decomposers)) (VP (VBP are) (ADJP (JJ important) (PP (IN in) (NP (DT the) (NN food) (NN chain)))) (SBAR (IN because) (S (NP (PRP they)) (VP (VP (VB break) (PRT (RP down)) (NP (JJ dead) (NNS organisms))) (CC and) (VP (VB recycle) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil)))))))) (. .)))	Decomposers are organisms that break down dead organic material and return nutrients to the sediment.	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	-	1072	entailment	entailment	entailment	entailment	-
neutral	( ( ( ( Scientists ( know ( that ( ( acidic water ) ( ( ( dissolves ( ( the ( ( ( nutrients and ) helpful ) minerals ) ) ( in ( the soil ) ) ) ) and ) ( then ( ( ( washes them ) away ) ( before trees ) ) ) ) ) ) ) ) and ) ( ( other plants ) ( can ( use ( them ( to grow ) ) ) ) ) ) . )	( ( In ( a forest ) ) ( , ( decomposers ( ( help ( ( other organisms ) ( survive ( ( because they ) ( they ( ( ( put nutrients ) ( into ( the soil ) ) ) ( that ( plants ( use ( to grow ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NNS Scientists)) (VP (VBP know) (SBAR (IN that) (S (NP (JJ acidic) (NN water)) (VP (VP (VBZ dissolves) (NP (NP (DT the) (ADJP (JJ nutrients) (CC and) (JJ helpful)) (NNS minerals)) (PP (IN in) (NP (DT the) (NN soil))))) (CC and) (VP (ADVP (RB then)) (VBZ washes) (NP (PRP them)) (ADVP (RB away)) (PP (IN before) (NP (NNS trees))))))))) (CC and) (S (NP (JJ other) (NNS plants)) (VP (MD can) (VP (VB use) (S (NP (PRP them)) (VP (TO to) (VP (VB grow))))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT a) (NN forest))) (, ,) (NP (NNS decomposers)) (VP (VBP help) (SBAR (S (NP (JJ other) (NNS organisms)) (VP (VBP survive) (SBAR (S (PP (IN because) (NP (PRP they))) (NP (PRP they)) (VP (VBD put) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil))) (SBAR (IN that) (S (NP (NNS plants)) (VP (VBP use) (S (VP (TO to) (VP (VB grow)))))))))))))) (. .)))	Scientists know that acidic water dissolves the nutrients and helpful minerals in the soil and then washes them away before trees and other plants can use them to grow.	In a forest, decomposers help other organisms survive because they they put nutrients into the soil that plants use to grow.	-	1073	entailment	neutral	neutral	neutral	neutral
neutral	( ( As ( ( the air ) ( is lifted ) ) ) ( , ( ( water vapor ) ( ( ( condenses , ) ( forming ( the cloud ) ) ) . ) ) ) )	( ( Water vapor ) ( ( must ( ( lose ( heat energy ) ) ( before ( clouds ( can form ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NN air)) (VP (VBZ is) (VP (VBN lifted))))) (, ,) (NP (NN water) (NN vapor)) (VP (VBZ condenses) (, ,) (S (VP (VBG forming) (NP (DT the) (NN cloud))))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (MD must) (VP (VB lose) (NP (NN heat) (NN energy)) (SBAR (IN before) (S (NP (NNS clouds)) (VP (MD can) (VP (VB form))))))) (. .)))	As the air is lifted, water vapor condenses, forming the cloud.	Water vapor must lose heat energy before clouds can form.	-	1074	entailment	neutral	neutral	neutral	neutral
neutral	( Snow ( ( can ( form ( if ( there ( is ( ( enough ( water vapor ) ) ( in ( ( the air ) ( for ( clouds ( to develop ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Water vapor ) ( ( must ( ( lose ( heat energy ) ) ( before ( clouds ( can form ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Snow)) (VP (MD can) (VP (VB form) (SBAR (IN if) (S (NP (EX there)) (VP (VBZ is) (NP (NP (JJ enough) (NN water) (NN vapor)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN for) (NP (NNS clouds) (S (VP (TO to) (VP (VB develop)))))))))))))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (MD must) (VP (VB lose) (NP (NN heat) (NN energy)) (SBAR (IN before) (S (NP (NNS clouds)) (VP (MD can) (VP (VB form))))))) (. .)))	Snow can form if there is enough water vapor in the air for clouds to develop.	Water vapor must lose heat energy before clouds can form.	-	1075	-	neutral	neutral	neutral	neutral
entailment	( ( Like gas ) ( , ( plasma ( ( ( does not ) ( ( have ( ( ( a ( definite shape ) ) or ) ( a ( definite volume ) ) ) ) ( unless ( enclosed ( in ( a container ) ) ) ) ) ) . ) ) ) )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (PP (IN Like) (NP (NN gas))) (, ,) (NP (NN plasma)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (DT a) (JJ definite) (NN shape)) (CC or) (NP (DT a) (JJ definite) (NN volume))) (SBAR (IN unless) (S (VP (VBN enclosed) (PP (IN in) (NP (DT a) (NN container)))))))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	Like gas, plasma does not have a definite shape or a definite volume unless enclosed in a container.	Gas has no definite volume and no definite shape.	-	1076	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( ( Liquid ( Liquid ( definite volume ) ) ) ( but ( indefinite shape ) ) ) ( ; ( particles ( ( close ( ( together but ) ( not ( in ( ( fixed positions ) ( Gas Gas ) ) ) ) ) ) ( neither ( ( ( definite volume ) nor ) ( definite shape ) ) ) ) ) ) ) ; ) ( particles ( ( are ( ( at ( great distances ) ) ( ( from one ) ( ( ( ( another ( Plasma ( high temperature ) ) ) , ) ( ( ionized phase ) ( of matter ) ) ) as ) ) ) ) ( found ( on ( the sun ) ) ) ) ) ) . )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ Liquid) (NN Liquid) (JJ definite) (NN volume)) (PP (CC but) (NP (JJ indefinite) (NN shape)))) (: ;) (VP (VBZ particles) (S (VP (VB close) (UCP (ADVP (RB together)) (CC but) (PP (RB not) (IN in) (NP (NP (VBN fixed) (NNS positions)) (NP (NNP Gas) (NNP Gas)))))) (NP (CC neither) (NP (JJ definite) (NN volume)) (CC nor) (NP (JJ definite) (NN shape)))))) (: ;) (S (NP (NNS particles)) (VP (VBP are) (ADVP (IN at) (NP (JJ great) (NNS distances)) (PP (IN from) (NP (CD one)) (ADVP (NP (NP (DT another) (NNP Plasma) (JJ high) (NN temperature)) (, ,) (NP (NP (JJ ionized) (NN phase)) (PP (IN of) (NP (NN matter))))) (RB as)))) (VP (VBN found) (PP (IN on) (NP (DT the) (NN sun)))))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	Liquid Liquid  definite volume but indefinite shape; particles close together but not in fixed positions Gas Gas  neither definite volume nor definite shape; particles are at great distances from one another Plasma  high temperature, ionized phase of matter as found on the sun.	Gas has no definite volume and no definite shape.	-	1077	entailment	entailment	entailment	entailment	-
neutral	( ( ( Water , ) ( rocks ( , ( trees ( , ( plants ( , ( ( animals and ) birds ) ) ) ) ) ) ) ) ( ( were ( living presences ) ) . ) )	( ( ( The presence ) ( of ( ( an ( animal fossil ) ) ( in ( a rock ) ) ) ) ) ( ( ( gives ( evidence ( of ( the ( time period ) ) ) ) ) ( ( the animal ) ( lived in ) ) ) . ) )	(ROOT (S (NP (NP (NNP Water)) (, ,) (NP (NNS rocks) (, ,) (NNS trees) (, ,) (NNS plants) (, ,) (NNS animals) (CC and) (NNS birds))) (VP (VBD were) (VP (VBG living) (NP (NNS presences)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN presence)) (PP (IN of) (NP (NP (DT an) (NN animal) (NN fossil)) (PP (IN in) (NP (DT a) (NN rock)))))) (VP (VBZ gives) (NP (NP (NN evidence)) (PP (IN of) (NP (DT the) (NN time) (NN period)))) (NP (NP (DT the) (NN animal)) (VP (VBN lived) (PP (IN in))))) (. .)))	Water, rocks, trees, plants, animals and birds were living presences.	The presence of an animal fossil in a rock gives evidence of the time period the animal lived in.	-	1078	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( Clouds , ) ( formed ( by ( condensed ( water vapor ) ) ) ) ) . )	( ( Water vapor ) ( ( must ( ( lose ( heat energy ) ) ( before ( clouds ( can form ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Clouds)) (, ,) (VP (VBN formed) (PP (IN by) (NP (JJ condensed) (NN water) (NN vapor)))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (MD must) (VP (VB lose) (NP (NN heat) (NN energy)) (SBAR (IN before) (S (NP (NNS clouds)) (VP (MD can) (VP (VB form))))))) (. .)))	Clouds, formed by condensed water vapor.	Water vapor must lose heat energy before clouds can form.	-	1079	-	neutral	neutral	neutral	neutral
neutral	( ( ( The heat ) ( of ( the sun ) ) ) ( ( ( ( turns ( the water ) ) ( into ( seas ( , ( lakes ( , ( and soil ) ) ) ) ) ) ) ( to ( ( an ( invisible gas ) ) ( called ( water vapor ) ) ) ) ) . ) )	( ( Water vapor ) ( exists ( in ( ( the atmosphere ) ( as ( an ( invisible gas ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT The) (NN heat)) (PP (IN of) (NP (DT the) (NN sun)))) (VP (VBZ turns) (NP (DT the) (NN water)) (PP (IN into) (NP (NNS seas) (, ,) (NNS lakes) (, ,) (CC and) (NN soil))) (PP (TO to) (NP (NP (DT an) (JJ invisible) (NN gas)) (VP (VBN called) (NP (NN water) (NN vapor)))))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (VBZ exists) (PP (IN in) (NP (NP (DT the) (NN atmosphere)) (PP (IN as) (NP (DT an) (JJ invisible) (NN gas))))))))	The heat of the sun turns the water into seas, lakes, and soil to an invisible gas called water vapor.	Water vapor exists in the atmosphere as an invisible gas	-	1080	-	neutral	neutral	neutral	neutral
entailment	( Gases ( ( have ( ( ( no ( definite shape ) ) or ) ( a ( definite volume ) ) ) ) . ) )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (NP (NNS Gases)) (VP (VBP have) (NP (NP (DT no) (JJ definite) (NN shape)) (CC or) (NP (DT a) (JJ definite) (NN volume)))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	Gases have no definite shape or a definite volume.	Gas has no definite volume and no definite shape.	-	1081	entailment	entailment	entailment	entailment	entailment
entailment	( They ( ( ( ( are ( important decomposers ) ) , ) ( ( ( ( breaking down ) ( ( ( ( organic materials ) , ) ( such ( as ( dead ( ( leaves and ) animals ) ) ) ) ) , ) ) and ) ( ( ( helping ( the detritivores ) ) ( -LRB- ( ( animals ( that ( feed ( on ( decomposing material ) ) ) ) ) -RRB- ) ) ) ( to ( obtain ( their nutrients ) ) ) ) ) ) . ) )	( Decomposers ( ( ( are ( important ( in ( the ( food chain ) ) ) ) ) ( because ( they ( ( ( ( break down ) ( dead organisms ) ) and ) ( ( recycle nutrients ) ( into ( the soil ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (JJ important) (NNS decomposers)) (, ,) (S (VP (VP (VBG breaking) (PRT (RP down)) (NP (NP (JJ organic) (NNS materials)) (, ,) (PP (JJ such) (IN as) (NP (JJ dead) (NNS leaves) (CC and) (NNS animals))) (, ,))) (CC and) (VP (VBG helping) (NP (DT the) (NNS detritivores)) (PRN (-LRB- -LRB-) (NP (NP (NNS animals)) (SBAR (WHNP (WDT that)) (S (VP (VBP feed) (PP (IN on) (S (VP (VBG decomposing) (NP (NN material))))))))) (-RRB- -RRB-)) (S (VP (TO to) (VP (VB obtain) (NP (PRP$ their) (NNS nutrients))))))))) (. .)))	(ROOT (S (NP (NNS Decomposers)) (VP (VBP are) (ADJP (JJ important) (PP (IN in) (NP (DT the) (NN food) (NN chain)))) (SBAR (IN because) (S (NP (PRP they)) (VP (VP (VB break) (PRT (RP down)) (NP (JJ dead) (NNS organisms))) (CC and) (VP (VB recycle) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil)))))))) (. .)))	They are important decomposers, breaking down organic materials, such as dead leaves and animals, and helping the detritivores (animals that feed on decomposing material) to obtain their nutrients.	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	-	1082	entailment	entailment	entailment	entailment	-
entailment	( Water ( ( can ( take ( ( the form ) ( of ( ( an ( invisible gas ) ) ( called ( water vapor ) ) ) ) ) ) ) . ) )	( ( Water vapor ) ( exists ( in ( ( the atmosphere ) ( as ( an ( invisible gas ) ) ) ) ) ) )	(ROOT (S (NP (NNP Water)) (VP (MD can) (VP (VB take) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NP (DT an) (JJ invisible) (NN gas)) (VP (VBN called) (NP (NN water) (NN vapor)))))))) (. .)))	(ROOT (S (NP (NNP Water) (NN vapor)) (VP (VBZ exists) (PP (IN in) (NP (NP (DT the) (NN atmosphere)) (PP (IN as) (NP (DT an) (JJ invisible) (NN gas))))))))	Water can take the form of an invisible gas called water vapor.	Water vapor exists in the atmosphere as an invisible gas	-	1083	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( Department ( of ( Education Gas ) ) ) ( ( does not ) ( have ( a ( definite shape ) ) ) ) ) and ) ( it ( ( does not ) ( have ( a ( definite volume ) ) ) ) ) ) . )	( Gas ( ( has ( ( ( no ( definite volume ) ) and ) ( no ( definite shape ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Department)) (PP (IN of) (NP (NNP Education) (NNP Gas)))) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ definite) (NN shape))))) (CC and) (S (NP (PRP it)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ definite) (NN volume))))) (. .)))	(ROOT (S (NP (NNP Gas)) (VP (VBZ has) (NP (NP (DT no) (JJ definite) (NN volume)) (CC and) (NP (DT no) (JJ definite) (NN shape)))) (. .)))	Department of Education Gas does not have a definite shape and it does not have a definite volume.	Gas has no definite volume and no definite shape.	-	1084	entailment	entailment	entailment	entailment	-
neutral	( ( ( body controls ) ( -LRB- ( ( nervous system ) -RRB- ) ) ) ; )	( ( The ( nervous system ) ) ( ( ( sends ( electrical signals ) ) ( to ( all ( other ( body systems ) ) ) ) ) . ) )	(ROOT (NP (NP (NN body) (NNS controls)) (PRN (-LRB- -LRB-) (NP (JJ nervous) (NN system)) (-RRB- -RRB-)) (: ;)))	(ROOT (S (NP (DT The) (JJ nervous) (NN system)) (VP (VBZ sends) (NP (JJ electrical) (NNS signals)) (PP (TO to) (NP (DT all) (JJ other) (NN body) (NNS systems)))) (. .)))	body controls (nervous system);	The nervous system sends electrical signals to all other body systems.	-	1085	entailment	neutral	neutral	neutral	neutral
entailment	( Decomposers ( ( are ( living ( things ( that ( ( ( ( break down ) ( dead organisms ) ) and ) ( ( recycle ( their nutrients ) ) ( into ( the soil ) ) ) ) ) ) ) ) . ) )	( Decomposers ( ( ( are ( important ( in ( the ( food chain ) ) ) ) ) ( because ( they ( ( ( ( break down ) ( dead organisms ) ) and ) ( ( recycle nutrients ) ( into ( the soil ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Decomposers)) (VP (VBP are) (VP (VBG living) (NP (NP (NNS things)) (SBAR (WHNP (WDT that)) (S (VP (VP (VB break) (PRT (RP down)) (NP (JJ dead) (NNS organisms))) (CC and) (VP (VB recycle) (NP (PRP$ their) (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil)))))))))) (. .)))	(ROOT (S (NP (NNS Decomposers)) (VP (VBP are) (ADJP (JJ important) (PP (IN in) (NP (DT the) (NN food) (NN chain)))) (SBAR (IN because) (S (NP (PRP they)) (VP (VP (VB break) (PRT (RP down)) (NP (JJ dead) (NNS organisms))) (CC and) (VP (VB recycle) (NP (NNS nutrients)) (PP (IN into) (NP (DT the) (NN soil)))))))) (. .)))	Decomposers are living things that break down dead organisms and recycle their nutrients into the soil.	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil.	-	1086	entailment	entailment	entailment	entailment	entailment
