gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( 238 ( for nonmetal ) ) ( to metal ) ) . )	( ( In ( ( a comparison ) ( of ( metals ( to nonmetals ) ) ) ) ) ( , ( metals ( ( tend ( to ( ( have ( ( ( greater conductivity ) and ) ( higher ( melting points ) ) ) ) ( than nonmetals ) ) ) ) . ) ) ) )	(ROOT (NP (NP (CD 238)) (PP (IN for) (NP (NN nonmetal))) (PP (TO to) (NP (NN metal))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN comparison)) (PP (IN of) (NP (NP (NNS metals)) (PP (TO to) (NP (NNS nonmetals))))))) (, ,) (NP (NNS metals)) (VP (VBP tend) (S (VP (TO to) (VP (VB have) (NP (NP (JJR greater) (NN conductivity)) (CC and) (NP (JJR higher) (NN melting) (NNS points))) (PP (IN than) (NP (NNS nonmetals))))))) (. .)))	238 for nonmetal to metal.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	-	2064	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( An ( air mass ) ) ( by definition ) ) ( ( is ( ( ( a ( large dome ) ) ( of air ) ) ( which ( has ( similar ( horizontal ( temperature ( and ( moisture characteristics ) ) ) ) ) ) ) ) ) . ) )	( ( One ( of ( ( the properties ) ( of ( an ( air mass ) ) ) ) ) ) ( ( is ( that ( ( an ( air mass ) ) ( has ( ( similar ( temperature ( and ( moisture properties ) ) ) ) ( throughout it ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN air) (NN mass)) (PP (IN by) (NP (NN definition)))) (VP (VBZ is) (NP (NP (DT a) (JJ large) (NN dome)) (PP (IN of) (NP (NN air))) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (JJ similar) (JJ horizontal) (NN temperature) (CC and) (NN moisture) (NNS characteristics))))))) (. .)))	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (NNS properties)) (PP (IN of) (NP (DT an) (NN air) (NN mass)))))) (VP (VBZ is) (SBAR (IN that) (S (NP (DT an) (NN air) (NN mass)) (VP (VBZ has) (NP (NP (JJ similar) (NN temperature) (CC and) (NN moisture) (NNS properties)) (PP (IN throughout) (NP (PRP it)))))))) (. .)))	An air mass by definition is a large dome of air which has similar horizontal temperature and moisture characteristics.	One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.	-	2065	entailment	entailment	entailment	entailment	-
entailment	( ( Composed ( of DNA ) ) ( , ( genes ( ( ( ( are ( ( the ( basic unit ) ) ( of inheritance ) ) ) and ) ( ( provide ( the ( instruction manual ) ) ) ( for ( how ( to ( make ( the ( body function ) ) ) ) ) ) ) ) . ) ) ) )	( Genes ( ( are ( composed ( of dna ) ) ) . ) )	(ROOT (S (S (VP (VBN Composed) (PP (IN of) (NP (NNP DNA))))) (, ,) (NP (NNS genes)) (VP (VP (VBP are) (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN inheritance))))) (CC and) (VP (VBP provide) (NP (DT the) (NN instruction) (NN manual)) (PP (IN for) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB make) (NP (DT the) (NN body) (NN function))))))))) (. .)))	(ROOT (S (NP (NNS Genes)) (VP (VBP are) (VP (VBN composed) (PP (IN of) (NP (NN dna))))) (. .)))	Composed of DNA, genes are the basic unit of inheritance and provide the instruction manual for how to make the body function.	Genes are composed of dna.	-	2066	entailment	entailment	entailment	entailment	-
neutral	( Classify ( ( ( an element ) ( as ( ( a ( metal ( , ( nonmetal ( , ( or metalloid ) ) ) ) ) ) ( based ( on ( ( its location ) ( on ( the ( periodic table ) ) ) ) ) ) ) ) ) . ) )	( ( Elements ( on ( ( the ( periodic table ) ) ( of ( the elements ) ) ) ) ) ( ( are ( classified ( into ( categories ( such ( as ( ( metals and ) nonmetals ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Classify)) (NP (NP (DT an) (NN element)) (PP (IN as) (NP (NP (DT a) (NN metal) (, ,) (NN nonmetal) (, ,) (CC or) (NN metalloid)) (VP (VBN based) (PP (IN on) (NP (NP (PRP$ its) (NN location)) (PP (IN on) (NP (DT the) (JJ periodic) (NN table))))))))) (. .)))	(ROOT (S (NP (NP (NNS Elements)) (PP (IN on) (NP (NP (DT the) (JJ periodic) (NN table)) (PP (IN of) (NP (DT the) (NNS elements)))))) (VP (VBP are) (VP (VBN classified) (PP (IN into) (NP (NP (NNS categories)) (PP (JJ such) (IN as) (NP (NNS metals) (CC and) (NNS nonmetals))))))) (. .)))	Classify an element as a metal, nonmetal, or metalloid based on its location on the periodic table.	Elements on the periodic table of the elements are classified into categories such as metals and nonmetals.	-	2067	-	neutral	neutral	neutral	neutral
entailment	( ( Your ( endocrine glands ) ) ( ( produce ( hormones ( that ( control ( all ( your ( body functions ) ) ) ) ) ) ) . ) )	( ( The ( endocrine system ) ) ( ( produces ( most ( of ( ( the hormones ) ( that ( regulate ( body functions ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Your) (JJ endocrine) (NNS glands)) (VP (VBP produce) (NP (NP (NNS hormones)) (SBAR (WHNP (WDT that)) (S (VP (VBP control) (NP (PDT all) (PRP$ your) (NN body) (NNS functions))))))) (. .)))	(ROOT (S (NP (DT The) (JJ endocrine) (NN system)) (VP (VBZ produces) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NNS hormones)) (SBAR (WHNP (WDT that)) (S (VP (VB regulate) (NP (NN body) (NNS functions))))))))) (. .)))	Your endocrine glands produce hormones that control all your body functions.	The endocrine system produces most of the hormones that regulate body functions.	-	2068	entailment	entailment	entailment	entailment	-
entailment	( This ( ( is ( ( a ( ( mutually beneficial ) relationship ) ) ( where ( ( ( the hyphae ) ( of ( the fungus ) ) ) ( ( ( ( grow around ) ( ( the roots ) ( of trees ) ) ) , ) ( ( ( ( ( enabling ( the ( fungus ( to ( receive ( ( moisture ( , ( protection ( and ( nutritive byproducts ) ) ) ) ) ( of ( the tree ) ) ) ) ) ) ) ) , ) and ) ( affording ( the tree ) ) ) ( ( greater access ) ( to ( soil nutrients ) ) ) ) ) ) ) ) ) . ) )	( ( A ( -LRB- ( n ( -RRB- ( beneficial relationship ) ) ) ) ) ( ( exists ( when ( ( ( a ( certain type ) ) ( of ( ( tree 's ) roots ) ) ) ( need ( ( a fungus ) ( present ( ( in order ) ( to ( grow normally ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB mutually) (JJ beneficial)) (NN relationship)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (NN hyphae)) (PP (IN of) (NP (DT the) (NN fungus)))) (VP (VBP grow) (PRT (RP around)) (NP (NP (DT the) (NNS roots)) (PP (IN of) (NP (NNS trees)))) (, ,) (S (VP (VP (VBG enabling) (NP (DT the) (NN fungus) (S (VP (TO to) (VP (VB receive) (NP (NP (NN moisture) (, ,) (NN protection) (CC and) (NN nutritive) (NNS byproducts)) (PP (IN of) (NP (DT the) (NN tree))))))))) (, ,) (CC and) (VP (VBG affording) (NP (DT the) (NN tree))) (NP (NP (JJR greater) (NN access)) (PP (TO to) (NP (NN soil) (NNS nutrients))))))))))) (. .)))	(ROOT (S (NP (DT A) (-LRB- -LRB-) (NN n) (-RRB- -RRB-) (NN beneficial) (NN relationship)) (VP (VBZ exists) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT a) (JJ certain) (NN type)) (PP (IN of) (NP (NP (NN tree) (POS 's)) (NNS roots)))) (VP (VBP need) (S (NP (DT a) (NN fungus)) (VP (VB present) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB grow) (ADVP (RB normally)))))))))))) (. .)))	This is a mutually beneficial relationship where the hyphae of the fungus grow around the roots of trees, enabling the fungus to receive moisture, protection and nutritive byproducts of the tree, and affording the tree greater access to soil nutrients.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.	-	2069	entailment	entailment	entailment	entailment	entailment
neutral	( ( CROSS ( ( ( A breeding ) ( of ( ( one variety ) ( of ( grape ( with another ) ) ) ) ) ) ( to ( obtain ( a ( ( more desirable ) offspring ) ) ) ) ) ) . )	( ( Selective breeding ) ( ( involves ( ( choosing ( certain organisms ) ) ( to ( ( reproduce ( with ( one another ) ) ) ( ( in order ) ( to ( ( pass ( on ( specific ( , ( desirable traits ) ) ) ) ) ( to ( their offspring ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VBZ CROSS) (S (NP (NP (DT A) (NN breeding)) (PP (IN of) (NP (NP (CD one) (NN variety)) (PP (IN of) (NP (NP (NN grape)) (PP (IN with) (NP (DT another)))))))) (VP (TO to) (VP (VB obtain) (NP (DT a) (ADJP (RBR more) (JJ desirable)) (NN offspring)))))) (. .)))	(ROOT (S (NP (JJ Selective) (NN breeding)) (VP (VBZ involves) (S (VP (VBG choosing) (NP (JJ certain) (NNS organisms)) (S (VP (TO to) (VP (VB reproduce) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (JJ specific) (, ,) (JJ desirable) (NNS traits))) (PP (TO to) (NP (PRP$ their) (NN offspring))))))))))))) (. .)))	CROSS A breeding of one variety of grape with another to obtain a more desirable offspring.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.	-	2070	-	neutral	neutral	neutral	neutral
neutral	( ( Analyze ( ( ( ( ( the ( ( structure and ) function ) ) ( of ( cells ( , ( tissues ( , ( organs ( , ( and systems ) ) ) ) ) ) ) ) ) , ) and ) ( ( their interactions ) ( in ( ( living organisms ) ( including ( the ( human body ) ) ) ) ) ) ) ) . )	( ( The ( sequence ( cell ( → ( tissue ( → ( organ ( → ( organ system ) ) ) ) ) ) ) ) ) ( ( ( identifies ( ( the levels ) ( of ( organization ( of ( ( body structures ) ( in ( a human ) ) ) ) ) ) ) ) ( from ( simplest ( to ( most complex ) ) ) ) ) . ) )	(ROOT (S (VP (VB Analyze) (NP (NP (NP (DT the) (NN structure) (CC and) (NN function)) (PP (IN of) (NP (NNS cells) (, ,) (NNS tissues) (, ,) (NNS organs) (, ,) (CC and) (NNS systems)))) (, ,) (CC and) (NP (NP (PRP$ their) (NNS interactions)) (PP (IN in) (NP (NP (VBG living) (NNS organisms)) (PP (VBG including) (NP (DT the) (JJ human) (NN body)))))))) (. .)))	(ROOT (S (NP (DT The) (NN sequence) (NN cell) (CD →) (NN tissue) (CD →) (NN organ) (CD →) (NN organ) (NN system)) (VP (VBZ identifies) (NP (NP (DT the) (NNS levels)) (PP (IN of) (NP (NP (NN organization)) (PP (IN of) (NP (NP (NN body) (NNS structures)) (PP (IN in) (NP (DT a) (NN human)))))))) (PP (IN from) (NP (NP (JJS simplest)) (PP (TO to) (NP (JJS most) (NN complex)))))) (. .)))	Analyze the structure and function of cells, tissues, organs, and systems, and their interactions in living organisms including the human body.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.	-	2071	-	neutral	neutral	neutral	neutral
neutral	( ( one ( existing example ) ) ( ( is ( the ( Pacific ( Water ( and ( Waste Association ) ) ) ) ) ) . ) )	( ( ( One example ) ( of matter ) ) ( ( is water ) . ) )	(ROOT (S (NP (CD one) (JJ existing) (NN example)) (VP (VBZ is) (NP (DT the) (NNP Pacific) (NNP Water) (CC and) (NNP Waste) (NNP Association))) (. .)))	(ROOT (S (NP (NP (CD One) (NN example)) (PP (IN of) (NP (NN matter)))) (VP (VBZ is) (NP (NN water))) (. .)))	one existing example is the Pacific Water and Waste Association.	One example of matter is water.	-	2072	-	neutral	neutral	neutral	neutral
neutral	( ( Of ( ( all ( the ( ( tissues and ) organs ) ) ) ( in ( the ( human body ) ) ) ) ) ( ( the ( nervous system ) ) ( ( is ( ( ( the ( most ( ( intricate and ) complex ) ) ) , ) ( consisting ( of ( ( more ( ( than one ) trillion ) ) neurons ) ) ) ) ) . ) ) )	( ( The ( sequence ( cell ( → ( tissue ( → ( organ ( → ( organ system ) ) ) ) ) ) ) ) ) ( ( ( identifies ( ( the levels ) ( of ( organization ( of ( ( body structures ) ( in ( a human ) ) ) ) ) ) ) ) ( from ( simplest ( to ( most complex ) ) ) ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NP (PDT all) (DT the) (NNS tissues) (CC and) (NNS organs)) (PP (IN in) (NP (DT the) (JJ human) (NN body))))) (NP (DT the) (JJ nervous) (NN system)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ intricate) (CC and) (JJ complex))) (, ,) (VP (VBG consisting) (PP (IN of) (NP (QP (JJR more) (IN than) (CD one) (CD trillion)) (NNS neurons)))))) (. .)))	(ROOT (S (NP (DT The) (NN sequence) (NN cell) (CD →) (NN tissue) (CD →) (NN organ) (CD →) (NN organ) (NN system)) (VP (VBZ identifies) (NP (NP (DT the) (NNS levels)) (PP (IN of) (NP (NP (NN organization)) (PP (IN of) (NP (NP (NN body) (NNS structures)) (PP (IN in) (NP (DT a) (NN human)))))))) (PP (IN from) (NP (NP (JJS simplest)) (PP (TO to) (NP (JJS most) (NN complex)))))) (. .)))	Of all the tissues and organs in the human body the nervous system is the most intricate and complex, consisting of more than one trillion neurons.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.	-	2073	-	neutral	neutral	neutral	neutral
neutral	( ( Identify metals ) ( , ( ( ( ( nonmetals , ) and ) metalloids ) . ) ) )	( ( In ( ( a comparison ) ( of ( metals ( to nonmetals ) ) ) ) ) ( , ( metals ( ( tend ( to ( ( have ( ( ( greater conductivity ) and ) ( higher ( melting points ) ) ) ) ( than nonmetals ) ) ) ) . ) ) ) )	(ROOT (S (NP (JJ Identify) (NNS metals)) (, ,) (VP (VP (VBZ nonmetals)) (, ,) (CC and) (VP (VBZ metalloids))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN comparison)) (PP (IN of) (NP (NP (NNS metals)) (PP (TO to) (NP (NNS nonmetals))))))) (, ,) (NP (NNS metals)) (VP (VBP tend) (S (VP (TO to) (VP (VB have) (NP (NP (JJR greater) (NN conductivity)) (CC and) (NP (JJR higher) (NN melting) (NNS points))) (PP (IN than) (NP (NNS nonmetals))))))) (. .)))	Identify metals, nonmetals, and metalloids.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	-	2074	neutral	neutral	neutral	neutral	neutral
neutral	( ( If ( that ( ( ( were ( the case ) ) , ) ( breeding him ) ) ) ) ( ( ( might well ) ( ( pass ( that trait ) ) ( on ( to ( his offspring ) ) ) ) ) . ) )	( ( Selective breeding ) ( ( involves ( ( choosing ( certain organisms ) ) ( to ( ( reproduce ( with ( one another ) ) ) ( ( in order ) ( to ( ( pass ( on ( specific ( , ( desirable traits ) ) ) ) ) ( to ( their offspring ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT that)) (VP (VBD were) (NP (DT the) (NN case)) (, ,) (S (VP (VBG breeding) (NP (PRP him))))))) (VP (MD might) (ADVP (RB well)) (VP (VB pass) (NP (DT that) (NN trait)) (PP (IN on) (PP (TO to) (NP (PRP$ his) (NN offspring)))))) (. .)))	(ROOT (S (NP (JJ Selective) (NN breeding)) (VP (VBZ involves) (S (VP (VBG choosing) (NP (JJ certain) (NNS organisms)) (S (VP (TO to) (VP (VB reproduce) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (JJ specific) (, ,) (JJ desirable) (NNS traits))) (PP (TO to) (NP (PRP$ their) (NN offspring))))))))))))) (. .)))	If that were the case, breeding him might well pass that trait on to his offspring.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.	-	2075	neutral	neutral	neutral	neutral	neutral
entailment	( Metabolism ( ( is ( ( the ( sum total ) ) ( of ( ( all ( chemical reactions ) ) ( performed ( by ( an organism ) ) ) ) ) ) ) . ) )	( ( ( The sum ) ( of ( ( all ( chemical reactions ) ) ( that ( ( take place ) ( within ( an organism ) ) ) ) ) ) ) ( ( is ( known ( as metabolism ) ) ) . ) )	(ROOT (S (NP (NNP Metabolism)) (VP (VBZ is) (NP (NP (DT the) (NN sum) (NN total)) (PP (IN of) (NP (NP (DT all) (JJ chemical) (NNS reactions)) (VP (VBN performed) (PP (IN by) (NP (DT an) (NN organism)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN sum)) (PP (IN of) (NP (NP (DT all) (JJ chemical) (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP take) (NP (NN place)) (PP (IN within) (NP (DT an) (NN organism))))))))) (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (NN metabolism))))) (. .)))	Metabolism is the sum total of all chemical reactions performed by an organism.	The sum of all chemical reactions that take place within an organism is known as metabolism.	-	2076	entailment	entailment	entailment	entailment	-
entailment	( ( In ( ( each molecule ) ( of water ) ) ) ( , ( there ( ( are ( ( ( 2 ( hydrogen atoms ) ) and ) ( 1 ( oxygen atom ) ) ) ) . ) ) ) )	( ( ( ( 2 hydrogen ) , ) ( 1 ( oxygen atoms ) ) ) ( ( combine ( to ( ( make up ) ( ( a molecule ) ( of water ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT each) (NN molecule)) (PP (IN of) (NP (NN water))))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (CD 2) (NN hydrogen) (NNS atoms)) (CC and) (NP (CD 1) (NN oxygen) (NN atom)))) (. .)))	(ROOT (S (NP (NP (CD 2) (NN hydrogen)) (, ,) (NP (CD 1) (NN oxygen) (NNS atoms))) (VP (VBP combine) (S (VP (TO to) (VP (VB make) (PRT (RP up)) (NP (NP (DT a) (NN molecule)) (PP (IN of) (NP (NN water)))))))) (. .)))	In each molecule of water, there are 2 hydrogen atoms and 1 oxygen atom.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.	-	2077	entailment	entailment	entailment	entailment	-
neutral	( ( In ( addition ( to ( ( the ( specific traits ) ) ( chosen ( as ( ( the aims ) ( of breeding ) ) ) ) ) ) ) ) ( , ( parents ( ( are ( selected ( which ( possess ( ( other ( ( generally desirable ) traits ) ) ( such ( as ( ( vigor and ) size ) ) ) ) ) ) ) ) . ) ) ) )	( ( Selective breeding ) ( ( involves ( ( choosing ( certain organisms ) ) ( to ( ( reproduce ( with ( one another ) ) ) ( ( in order ) ( to ( ( pass ( on ( specific ( , ( desirable traits ) ) ) ) ) ( to ( their offspring ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (NP (DT the) (JJ specific) (NNS traits)) (VP (VBN chosen) (PP (IN as) (NP (NP (DT the) (NNS aims)) (PP (IN of) (NP (NN breeding)))))))))) (, ,) (NP (NNS parents)) (VP (VBP are) (VP (VBN selected) (SBAR (WHNP (WDT which)) (S (VP (VBP possess) (NP (NP (JJ other) (ADJP (RB generally) (JJ desirable)) (NNS traits)) (PP (JJ such) (IN as) (NP (NN vigor) (CC and) (NN size))))))))) (. .)))	(ROOT (S (NP (JJ Selective) (NN breeding)) (VP (VBZ involves) (S (VP (VBG choosing) (NP (JJ certain) (NNS organisms)) (S (VP (TO to) (VP (VB reproduce) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (JJ specific) (, ,) (JJ desirable) (NNS traits))) (PP (TO to) (NP (PRP$ their) (NN offspring))))))))))))) (. .)))	In addition to the specific traits chosen as the aims of breeding, parents are selected which possess other generally desirable traits such as vigor and size.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.	-	2078	-	neutral	neutral	neutral	neutral
entailment	( ( ( ( Each cell ) ( of ( the body ) ) ) ( contains ( the ( 46 chromosomes ) ) ) ) ( , ( ( each chromosome ) ( ( is ( packed ( with ( millions ( of ( genes ( that ( will ( determine ( ( a child ) ( 's ( every characteristic ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( A ( cell 's ) ) chromosomes ) ( ( contain genes ) . ) )	(ROOT (S (S (NP (NP (DT Each) (NN cell)) (PP (IN of) (NP (DT the) (NN body)))) (VP (VBZ contains) (NP (DT the) (CD 46) (NNS chromosomes)))) (, ,) (NP (DT each) (NN chromosome)) (VP (VBZ is) (VP (VBN packed) (PP (IN with) (NP (NP (NNS millions)) (PP (IN of) (NP (NP (NNS genes)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB determine) (SBAR (S (NP (DT a) (NN child)) (VP (VBZ 's) (ADJP (DT every) (JJ characteristic))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN cell) (POS 's)) (NNS chromosomes)) (VP (VBP contain) (NP (NNS genes))) (. .)))	Each cell of the body contains the 46 chromosomes, each chromosome is packed with millions of genes that will determine a child's every characteristic.	A cell’s chromosomes contain genes.	-	2079	entailment	entailment	entailment	entailment	-
entailment	( ( ( The ( earth 's ) ) atmosphere ) ( ( ( consists primarily ) ( of ( ( oxygen and ) nitrogen ) ) ) ; ) )	( ( ( Oxygen and ) nitrogen ) ( ( ( make up ) ( most ( of ( ( the ( earth 's ) ) atmosphere ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN earth) (POS 's)) (NN atmosphere)) (VP (VBZ consists) (ADVP (RB primarily)) (PP (IN of) (NP (NN oxygen) (CC and) (NN nitrogen)))) (: ;)))	(ROOT (S (NP (NN Oxygen) (CC and) (NN nitrogen)) (VP (VBP make) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN atmosphere))))) (. .)))	The earth's atmosphere consists primarily of oxygen and nitrogen;	Oxygen and nitrogen make up most of the earth's atmosphere.	-	2080	entailment	entailment	entailment	entailment	-
entailment	( ( Each ( water molecule ) ) ( ( has ( ( ( ( two atoms ) ( of hydrogen ) ) and ) ( ( one atom ) ( of oxygen ) ) ) ) . ) )	( ( ( ( 2 hydrogen ) , ) ( 1 ( oxygen atoms ) ) ) ( ( combine ( to ( ( make up ) ( ( a molecule ) ( of water ) ) ) ) ) . ) )	(ROOT (S (NP (DT Each) (NN water) (NN molecule)) (VP (VBZ has) (NP (NP (NP (CD two) (NNS atoms)) (PP (IN of) (NP (NN hydrogen)))) (CC and) (NP (NP (CD one) (NN atom)) (PP (IN of) (NP (NN oxygen)))))) (. .)))	(ROOT (S (NP (NP (CD 2) (NN hydrogen)) (, ,) (NP (CD 1) (NN oxygen) (NNS atoms))) (VP (VBP combine) (S (VP (TO to) (VP (VB make) (PRT (RP up)) (NP (NP (DT a) (NN molecule)) (PP (IN of) (NP (NN water)))))))) (. .)))	Each water molecule has two atoms of hydrogen and one atom of oxygen.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.	-	2081	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( biogeochemical cycle ) ) ( ( shows ( ( the cycling ) ( of ( matter ( between ( ( ( ( abiotic and ) biotic ) components ) ( in ( an ecosystem ) ) ) ) ) ) ) ) . ) )	( ( ( A ( primary role ) ) ( of ( decomposers ( in ( an ecosystem ) ) ) ) ) ( ( is ( that ( they ( ( cycle matter ) ( by ( ( returning ( carbon ( and ( other matter ) ) ) ) ( to ( the ecosystem ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ biogeochemical) (NN cycle)) (VP (VBZ shows) (NP (NP (DT the) (NN cycling)) (PP (IN of) (NP (NP (NN matter)) (PP (IN between) (NP (NP (ADJP (JJ abiotic) (CC and) (JJ biotic)) (NNS components)) (PP (IN in) (NP (DT an) (NN ecosystem))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ primary) (NN role)) (PP (IN of) (NP (NP (NNS decomposers)) (PP (IN in) (NP (DT an) (NN ecosystem)))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP they)) (VP (VBZ cycle) (NP (NN matter)) (PP (IN by) (S (VP (VBG returning) (NP (NN carbon) (CC and) (JJ other) (NN matter)) (PP (TO to) (NP (DT the) (NN ecosystem)))))))))) (. .)))	A biogeochemical cycle shows the cycling of matter between abiotic and biotic components in an ecosystem.	A primary role of decomposers in an ecosystem is that they cycle matter by returning carbon and other matter to the ecosystem.	-	2082	-	neutral	neutral	neutral	neutral
entailment	( ( Within ( ( the ( plant cells ) ) ( -LRB- ( usually ( ( leaf cells ) -RRB- ) ) ) ) ) ( , ( ( the cytoplasm ) ( ( contains ( organelles ( ( called chloroplasts ) ( where ( photosynthesis ( takes place ) ) ) ) ) ) . ) ) ) )	( Photosynthesis ( ( occurs ( in ( the chloroplast ) ) ) . ) )	(ROOT (S (PP (IN Within) (NP (NP (DT the) (NN plant) (NNS cells)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NN leaf) (NNS cells)) (-RRB- -RRB-)))) (, ,) (NP (DT the) (NN cytoplasm)) (VP (VBZ contains) (SBAR (S (NP (NNS organelles)) (VP (VBD called) (NP (NNS chloroplasts)) (SBAR (WHADVP (WRB where)) (S (NP (NN photosynthesis)) (VP (VBZ takes) (NP (NN place))))))))) (. .)))	(ROOT (S (NP (NNS Photosynthesis)) (VP (VBZ occurs) (PP (IN in) (NP (DT the) (NN chloroplast)))) (. .)))	Within the plant cells (usually leaf cells), the cytoplasm contains organelles called chloroplasts where photosynthesis takes place.	Photosynthesis occurs in the chloroplast.	-	2083	entailment	entailment	entailment	entailment	-
entailment	( ( Each gene ) ( ( ( is actually ) ( composed ( of ( DNA ( specifically ( designed ( to ( ( carry out ) ( a ( single ( body function ) ) ) ) ) ) ) ) ) ) ) . ) )	( Genes ( ( are ( composed ( of dna ) ) ) . ) )	(ROOT (S (NP (DT Each) (NN gene)) (VP (VBZ is) (ADVP (RB actually)) (VP (VBN composed) (PP (IN of) (NP (NP (NNP DNA)) (VP (ADVP (RB specifically)) (VBN designed) (S (VP (TO to) (VP (VB carry) (PRT (RP out)) (NP (DT a) (JJ single) (NN body) (NN function)))))))))) (. .)))	(ROOT (S (NP (NNS Genes)) (VP (VBP are) (VP (VBN composed) (PP (IN of) (NP (NN dna))))) (. .)))	Each gene is actually composed of DNA specifically designed to carry out a single body function.	Genes are composed of dna.	-	2084	entailment	entailment	entailment	entailment	-
